system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:735b0136b8f68e0619be3f8bd1c43d64ffe6bc5b52c37658319e4965d2230952,6,14,-8,-6.4184064865112305,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:121fc290a1cab29a404d94ed53797a0200a64b3b23776b0f526a5a57a173645e,7,15,-8,-6.4184064865112305,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:f449914fa2761118980827ba76148a760daa1f4720ee69b37dba5dc3b763ed65,8,8,0,3.6845641136169434,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:1dd7304f21a28fed66affe2a449140a7701683ecc3b7333320d2c77a9c05d8ae,9,20,-11,-13.069626808166504,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:c0601582d67c0f6c20400d9ec86aefde6fc5f19ff7bfb9f70e842ba7c41ed114,10,6,4,11.979440689086914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:76b9f1220db2e54f0f639d1f2cee1fe847c27b615acaddc536339e63ae1f5b26,11,7,4,9.388087272644043,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:b90095720472adb3ae76307cd60241f1abf6c7720127e638f096fe54a1e0ca1c,12,16,-4,-7.598428726196289,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,13,13,0,-2.924468517303467,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:24f66577f807d47c9dd51624d457146a3dbe1ec6affd61748558fe2d5a582250,14,12,2,-1.8708891868591309,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:212cd5a1601b6774f089cc41271ebc874efd456147043b2f02015b3c2a8d10a0,15,9,6,2.468355894088745,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,16,17,-1,-8.168794631958008,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:13d23a768c4099dfcbb559a6ca015d018cfeaa1551bf9454e42c2d5ffb7beefe,17,11,6,-1.5778114795684814,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,18,10,8,1.9965178966522217,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,19,18,1,-9.02631664276123,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q07-aedes-efve-expression,chunk:sha256:0b53bc20a8b76f1d4b6683a1a7e102d31830c6741a991b2535daed019b7db43d,20,19,1,-10.791422843933105,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,1,2,-1,15.848273277282715,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,2,7,-5,15.279666900634766,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,3,3,0,15.675590515136719,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:0d92e7caa01ceac504d20baa434d46bcdc4c130ab59c3d33d22a71719ed95bab,4,6,-2,15.350046157836914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:e5cb1e7abc7fae3da459d447bf2c3772adf18ed8401677a436968520aa2ee97f,5,1,4,15.967069625854492,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:0fad5e4b3cafb9726548c7484fb1edecad244af6fedd96193281663bfb90b482,6,8,-2,15.268678665161133,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:6cd14f71fdaf78ddbd4e4e869104ddced12af2a67b22698d53d23f76b208ae22,7,5,2,15.484625816345215,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:d471aad776250ed77e28e25e006be166fe5d9e6b46713e2bc3fed31271a7ae9c,8,12,-4,-0.617403507232666,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:321139f9bd0fc7b027e2cd4aea95b276c0e315c08bcd2599e157c071cd91776f,9,9,0,12.044275283813477,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:400c4ee8e6255a91491a29743b9d68dc76026fae0f313f0ace3c958df56d3253,10,13,-3,-7.144165515899658,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:d73b47160d265af75a2fbc8f99d1157f4031a4ca55b67f26efeb154a774327b1,11,10,1,12.016655921936035,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:79b3187460ca224d3c964f615c179aa81bebf353baca27b85d088397d1f61063,12,17,-5,-9.279702186584473,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:5401cf254f2b5495ea130edad7762902a42d0ea51476a52ebf51b5178cf6e00c,13,20,-7,-13.436772346496582,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:28d5bd3e6c92c2e9823d3ff43a72a353db262a74fa59b975f8b389b40646acab,14,4,10,15.53275203704834,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:9febe7ee0fd54fb05c97583cb76a8c85ef78e3b2207d43895a765b68f3f1cca1,15,16,-1,-8.242664337158203,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:8792d59716d55049246f5acbce9153e45c83e1d96e1820e5e9c929bdde18c19c,16,11,5,11.453580856323242,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:296fd20b9df39e84e1929f0af82b921c9bc00d2ad8d892a0b3e53336695880b4,17,18,-1,-10.527432441711426,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:edfc01111a522bfb3ee09375f86a4c95981178cae62ac1952c51aab7451e8bf6,18,15,3,-8.19721794128418,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:8bfc4bd3fa4a39fb7fa3103b5c213f069220d4b35e72d3b2ea02dbbe50e61411,19,19,0,-10.611956596374512,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q08-maverick-phylogenomics,chunk:sha256:5e8095e9ef535170263f1672874d2b44f8a94d1b88d70d1f1ab9a43e27387221,20,14,6,-7.439315319061279,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:be477bd777c982bfc2a911dce771e7ecee169880a1757e7043e4d9b20fcf784d,1,2,-1,10.736251831054688,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:5dfd585aa17d234b895b8c12800a030517da6207efc79d01e6698ec9818592d3,2,1,1,12.90304183959961,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:db53118d6c45f2405e14d456b50d27f0aedc7e1ef209ab1c82f74e604eb31930,3,5,-2,7.711770057678223,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:143642223b46264750c2b067c817c0a9a580e578da9b4c498a7784982bdf9343,4,3,1,10.506003379821777,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:97374b65a5a9986761bb78d81f2b63e23c9b68b95b346f43c65ee723d965cb83,5,4,1,10.362799644470215,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3d672d8b9881938a872baae387cd771e685bac601dd405efc27bead3a1c2c5ae,6,18,-12,-10.078996658325195,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:3c3e8853ce7c22dbd802c7f208371bf91919a3a3af9170fce7cb02154a91d927,7,12,-5,-6.035526275634766,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:e1ce65d19135c2c7fa0ea573abb51c160c8ba5803d86091a6fb91ddb42c1a972,8,16,-8,-7.986295223236084,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:186ec3dcfe3bfca5ff648654ce550b9e835637b0896c33d8258d22f9a6f77935,9,6,3,5.090047359466553,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:111ea07e65687f6fc1dfcff13cde2ec503fced8561cda003226f4144262b43d1,10,7,3,2.3951902389526367,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:ec4c97af946c35415a8959ed203b0a77a18215c15148e52786df6f5ec716f62c,11,15,-4,-7.893157958984375,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:e40507aee2143b606025e9f1b16513ef92326c3dc95cac81794326fa0a63f150,12,11,1,-3.9921653270721436,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:666607f07f7a4cac85e3626652565dbb621f9bbb55643a1c9ba68241ba368dfa,13,8,5,0.2810789942741394,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:c1c8621d68c3d35c761d740ebb02a08fdf1b0860e1d49ae46b42e8015b5167c7,14,9,5,-1.8425743579864502,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:6305d480edfe608b618e129cd0bc46e6754cf4a7388a5c2cb68e0c4de0595d86,15,19,-4,-12.202505111694336,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:50f14fcc01afaed74fe62a304d30214a05ee658987d92d2856d27de0e8c69ce9,16,17,-1,-9.364317893981934,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:014e13173be3eb6c105c81a933289c25705bae65b01ebf81104612465e507fdc,17,20,-3,-12.64723014831543,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:6d4d9337fb4028f9dc369594921a80d85b4d53b71293fee3b03802a945426608,18,10,8,-2.622620105743408,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:0cd3c19010749b4f8d8dc766254777d3b692fa5944e61e0baed7261844b895f6,19,14,5,-7.803755760192871,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q09-shrimp-ihhnv-eve,chunk:sha256:74b5d71282d5bce3fbc144953cb24c7c499d2e99ae228ac16a0f7acc38784f33,20,13,7,-6.6312761306762695,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:d528bcaec2d742ce9613c86bf227304b2104a25958b7405144864508d06b9039,1,2,-1,15.732320785522461,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:6f8eb770a4600ed5451c48d6ab80b4a1c44ac3de2de96025272009ad5fe21597,2,6,-4,7.251214027404785,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:97748fe5c7234bc948734a3af52e645b3c3785d3a0d06ea61b653ed263b03588,3,4,-1,10.881922721862793,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:58cd7c326e2c3e01baac62cfa1f79c4948ff9c992d600a47e3f8c8b93ede459c,4,3,1,15.319360733032227,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:5ba238f6a8df9674168c61ea63b17c18ce6717326ab09b6afc89cba0ab4b9f8c,5,7,-2,4.7687668800354,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:365928ffb8653aca69a22e65b00ceb59539e7677687017a60344dea69b824c4c,6,8,-2,4.649183750152588,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:98f41b88a868579dc12d4ab06c30c8b56dfb2f9e4424ab522105302b562904af,7,19,-12,-11.841180801391602,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:03d48b75590fb560ddd02d538227e02d9e0b8f1f09970449117bb321a8c04ec8,8,10,-2,2.5586893558502197,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,9,5,4,8.578492164611816,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,10,16,-6,-6.633495330810547,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:ddebd02a00ef0960a1a1edb4b3118bba7a4d8ba881ae89afd3faf3688156cb2a,11,9,2,3.0500152111053467,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,12,17,-5,-6.722360610961914,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:e954eff2d4ff4e8530c6a98b0ab4d8798b49e968ff168dfa3a3d20aa1ba19241,13,13,0,-1.677643895149231,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,14,11,3,2.001678705215454,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:f8cde05a52d95011dc385ce5e53ef75c31d0aa5e4df8e63e3f398b12c5b9baba,15,14,1,-2.351226806640625,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,16,15,1,-5.655361175537109,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,17,18,-1,-9.221449851989746,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:b1a4d2806aba2e05b6720f2af2883bc1158f063617a38627f6d9c441938449a5,18,1,17,15.902459144592285,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:79f93f60f6571d7a7e107b6f9ab46bdaaa69178972b729f1d021dd438cf03305,19,20,-1,-12.938882827758789,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q10-flavivirus-ancient-origin,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,20,12,8,-0.6598988771438599,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:71597c8fe22a4da601d5a226f08e247253bda043d9a08d2b74372ae74e2d77d2,1,1,0,15.912837982177734,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:60c68571bf86ea0abb18ad6d039835770d0b601ee839e15290491b0bc7ba5605,2,2,0,15.9120512008667,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:b90095720472adb3ae76307cd60241f1abf6c7720127e638f096fe54a1e0ca1c,3,17,-14,-3.879699230194092,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:3a5f0e05ce44e26e7ba5ded0cf5ac9a2058fcea66bae9e634d6544c3e2eff6f5,4,5,-1,13.247602462768555,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:27c21ea95f3f858d51a1ab7c46f2939792e97c14abec394c17283512ad5d322e,5,4,1,13.253470420837402,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:7d3cf93511d060fe5208aa7a3ad2679e6c3c24eb9a4aae5a281716d6cb61fec7,6,15,-9,0.05419982969760895,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:aea6bd74994125acb8a532cc9c0386f895aaee54d6b6a1764b47c5a3c47fe0cc,7,13,-6,4.018253326416016,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:b9c2300e66ca23d6eeffdd5d196525e4c2d0152ad1852a619bbfb5f3041bc859,8,10,-2,11.133784294128418,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:0b53bc20a8b76f1d4b6683a1a7e102d31830c6741a991b2535daed019b7db43d,9,20,-11,-10.482373237609863,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:4878aac5b2eb86e0621ba30f75e775c51e917b5b94d43013511825b0a8ccca2e,10,11,-1,9.29515266418457,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:0216654deef6f6ec86a71f886dd5c95d8ed107e5f5ab6efff8b7ddc47a7cadae,11,19,-8,-9.450992584228516,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:b6f9cd9b6363e18518ff6cc97fd0e1a538b3db2abf36d75576afccc65bc1bf41,12,12,0,7.426267623901367,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:1a9d02d24e42c37f2179339e1de906c26706550c197d7b1f3900972a2f25c3dd,13,16,-3,-1.95751953125,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:c690f1f3e9e8858301b5773a6c08ad8d961e19969547ecc38e3c5c03e7b97de4,14,3,11,15.293230056762695,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:b98ad07ca281a576bc8500c3bcee8d4cdf5e732a8d61cb80874c37a3e3abe22e,15,7,8,12.454267501831055,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,16,8,8,12.353127479553223,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:709250e1847aca5db0f5257875ba9607d595a5c7787ae2704d634db6917f9857,17,6,11,12.518688201904297,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:a114bc828b2db3ebe065ba4e176eed7ff7a8812d93856f85b00cb8d38ebc78d6,18,14,4,2.5267131328582764,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:593ca118251a06803c6f2d072f3152171b942af4d28b21983590d00c1722f416,19,18,1,-6.126152515411377,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q11-avian-paleoviral-frequency,chunk:sha256:ea99dc384a112a8fc0c7da49d9cd944e1359ecc51fc199c12b97bd3703a934ab,20,9,11,11.349528312683105,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,1,19,-18,-8.988580703735352,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,2,13,-11,-4.217404365539551,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,3,17,-14,-7.751307487487793,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,4,8,-4,-0.8280386328697205,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,5,7,-2,0.8953814506530762,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,6,14,-8,-4.8314924240112305,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,7,12,-5,-3.9437978267669678,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:a35242f0890335ee7c5b3dae96276963fa36c898ec952f148b0c2526ef528514,8,1,7,14.337337493896484,True
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,9,4,5,10.231507301330566,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:44592a1a4fa929b35e9b66876a7e7f8a1bb5b297b7c2716e452c5ccec0e7081d,10,6,4,4.5002875328063965,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:969aa3e640929618e130ec46e170dee7cca8f40c6070202cef83a7be9e6c779a,11,3,8,10.580244064331055,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:1288d040dc00f6842c6ab44920ceef403fe16fb12931206bb89c273563393ddf,12,2,10,12.040172576904297,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:aadda9712480f181f107068f5aca296f096adbf61681a6edf5fe1c9ca64d2de8,13,9,4,-1.194077730178833,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:b0dcca2c44a6e7c4e7b5cec451d266ac636b0683b55db9ed4c30c9f95ff41ea1,14,10,4,-2.4753408432006836,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:d73366b0d5c3d222412c877cf324d1b43deeb89719bc2c4107e0ef24a42e41bd,15,20,-5,-9.26949691772461,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:5c5969e9b05b3b2609a2b98bca5314f76154ca877af664349fd237afd8db0937,16,11,5,-2.7039835453033447,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:ca2a84a36e77f6d72d3e28047ff4b1d1f44472fbf6d88d299ebe6e7da0a5f726,17,15,2,-5.418685436248779,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:301acb1e0f799bf3992661780fae6bd976dd99026b30b7337cd71b12a8139d5f,18,16,2,-7.230515480041504,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:6d81702b9750716e7a4ef8aa821e35afa09ded00aa88848ee508b12e40998b76,19,18,1,-8.05994987487793,False
medcpt_biencoder_768d__fts_dense_summary__rrf60__medcpt_ce__d20,q12-plv-contamination-control,chunk:sha256:bcf5c8e512d72b91526d42e38b64196ea7b7683055434808a08112fc0974c28d,20,5,15,5.3388142585754395,False
